ID,Severity
A-183511,2
A-385175,2
A-414181,2
A-1556481,2
A-1646150,2
A-2022065,2
A-967147,2
A-1721278,2
A-2608820,2
A-1540653,2
A-505824,2
A-966554,2
A-2257739,2
A-1292394,2
A-2739334,2
A-239936,2
A-2652339,2
A-171381,2
A-1979362,2
A-2353217,2
A-1966309,2
A-967991,2
A-1959354,2
A-2248162,2
A-1692454,2
A-478104,2
A-2441868,2
A-960296,2
A-765893,2
A-2749299,2
A-302366,2
A-146045,2
A-817185,2
A-1449067,2
A-1652954,2
A-2224092,2
A-1394884,2
A-118256,2
A-194795,2
A-1399071,2
A-1959717,2
A-2463347,2
A-883253,2
A-300978,2
A-944033,2
A-1154016,2
A-2275305,2
A-1657085,2
A-804103,2
A-218708,2
A-445099,2
A-2217932,2
A-132474,2
A-513365,2
A-1616511,2
A-1622147,2
A-2032712,2
A-2211746,2
A-439739,2
A-445094,2
A-106581,2
A-1653998,2
A-1382978,2
A-609119,2
A-2057416,2
A-758175,2
A-684749,2
A-1683819,2
A-1724480,2
A-826350,2
A-1751527,2
A-352536,2
A-103981,2
A-2753302,2
A-1911694,2
A-2741468,2
A-2224197,2
A-644946,2
A-2219094,2
A-187596,2
A-1032870,2
A-2762045,2
A-1658093,2
A-1159944,2
A-2636801,2
A-2298776,2
A-2377949,2
A-2629071,2
A-765426,2
A-267146,2
A-1375060,2
A-2517374,2
A-1233209,2
A-1819607,2
A-894874,2
A-2245125,2
A-503115,2
A-26037,2
A-853758,2
A-378199,2
A-2847728,2
A-162523,2
A-2714465,2
A-2262535,2
A-902204,2
A-1897874,2
A-908766,2
A-435865,2
A-614027,2
A-143337,2
A-1819637,2
A-822184,2
A-2063855,2
A-172699,2
A-1715909,2
A-1060847,2
A-1400913,2
A-737359,2
A-210648,2
A-1709847,2
A-1417448,2
A-2377249,2
A-2035699,2
A-1523320,2
A-389100,2
A-1815135,2
A-1227131,2
A-1506016,2
A-928013,2
A-1124372,2
A-2786043,2
A-2043037,2
A-252592,2
A-2342554,2
A-1449902,2
A-2306798,2
A-200533,2
A-511341,2
A-2708968,2
A-2801923,2
A-1290577,2
A-1410629,2
A-2865642,2
A-2450011,2
A-1833257,2
A-1157759,2
A-702894,2
A-2180260,2
A-1981255,2
A-922331,2
A-2464315,2
A-1121049,2
A-868275,2
A-1727180,2
A-1882091,2
A-2249522,2
A-873500,2
A-1757158,2
A-2468245,2
A-1559111,2
A-1437931,2
A-2107344,2
A-466229,2
A-1687446,2
A-1248264,2
A-1708225,2
A-1471775,2
A-2767022,2
A-389277,2
A-2138972,2
A-732802,2
A-1184172,2
A-1420840,2
A-1583380,2
A-771039,2
A-605173,2
A-250798,2
A-596777,2
A-462911,2
A-2385313,2
A-1425422,2
A-1833216,2
A-2369369,2
A-857283,2
A-735754,2
A-131743,2
A-285033,2
A-2194679,2
A-2769448,2
A-2660586,2
A-2782501,2
A-906240,2
A-93400,2
A-803220,2
A-1558243,2
A-449113,2
A-913414,2
A-2377100,2
A-2023621,2
A-454629,2
A-1298084,2
A-1148554,2
A-1852565,2
A-2842237,2
A-1308841,2
A-302371,2
A-1428263,2
A-1372597,2
A-478731,2
A-1153922,2
A-1134967,2
A-829209,2
A-761906,2
A-2394168,2
A-2474638,2
A-2311118,2
A-1636224,2
A-158419,2
A-2781347,2
A-100390,2
A-2121924,2
A-2762094,2
A-2183989,2
A-847586,2
A-2014586,2
A-2155137,2
A-1888540,2
A-615411,2
A-2343655,2
A-1660453,2
A-724674,2
A-2758869,2
A-1535031,2
A-2187778,2
A-2782576,2
A-73623,2
A-2364219,2
A-1908101,2
A-502151,2
A-651455,2
A-454151,2
A-1944597,2
A-1701323,2
A-1085441,2
A-50787,2
A-2697224,2
A-834493,2
A-1335597,2
A-2647670,2
A-2460305,2
A-295537,2
A-517360,2
A-2216595,2
A-142943,2
A-1515903,2
A-2361722,2
A-1662315,2
A-1845837,2
A-180244,2
A-842922,2
A-1956425,2
A-978830,2
A-137871,2
A-363659,2
A-2550505,2
A-143052,2
A-1377389,2
A-2148194,2
A-2608166,2
A-54619,2
A-60115,2
A-1856242,2
A-70159,2
A-454079,2
A-411706,2
A-2564702,2
A-116596,2
A-1170011,2
A-1953645,2
A-2782663,2
A-1367824,2
A-450777,2
A-926088,2
A-2424719,2
A-1296039,2
A-2805235,2
A-2720819,2
A-242823,2
A-2232767,2
A-348082,2
A-2441933,2
A-2086463,2
A-1156605,2
A-91291,2
A-1861458,2
A-597066,2
A-1555562,2
A-2683746,2
A-1218736,2
A-414801,2
A-486617,2
A-2460613,2
A-2850556,2
A-1465351,2
A-1966859,2
A-473633,2
A-411716,2
A-274735,2
A-736251,2
A-1661660,2
A-2857565,2
A-506257,2
A-348202,2
A-806283,2
A-967939,2
A-2676621,2
A-204617,2
A-2442162,2
A-1078843,2
A-2505261,2
A-2486168,2
A-2237147,2
A-1855546,2
A-624994,2
A-2666967,2
A-653794,2
A-2543175,2
A-1415134,2
A-803179,2
A-1107206,2
A-2593220,2
A-2306444,2
A-1952075,2
A-1072511,2
A-310689,2
A-823832,2
A-1101810,2
A-1220530,2
A-1636726,2
A-1153175,2
A-2831499,2
A-336324,2
A-1203136,2
A-1313045,2
A-783958,2
A-918857,2
A-1858439,2
A-524078,2
A-2603265,2
A-1783345,2
A-1813780,2
A-1083054,2
A-340773,2
A-2845958,2
A-2520227,2
A-695591,2
A-1635898,2
A-853621,2
A-2714672,2
A-585707,2
A-2590805,2
A-1213592,2
A-490845,2
A-1071809,2
A-2440532,2
A-1811873,2
A-1135282,2
A-1140396,2
A-444687,2
A-1846305,2
A-2266543,2
A-1145231,2
A-1474715,2
A-2182079,2
A-1133930,2
A-2063590,2
A-2539427,2
A-524222,2
A-951135,2
A-1697291,2
A-2240720,2
A-988338,2
A-1898065,2
A-1497795,2
A-458468,2
A-1844418,2
A-1732096,2
A-2823273,2
A-2054263,2
A-2764216,2
A-1788586,2
A-2799316,2
A-1188910,2
A-1488212,2
A-1363900,2
A-2327885,2
A-2490692,2
A-2760660,2
A-2566058,2
A-2884795,2
A-2339805,2
A-982778,2
A-1980258,2
A-2469120,2
A-2175712,2
A-1160926,2
A-167943,2
A-1495177,2
A-1238826,2
A-2606117,2
A-2424247,2
A-1611889,2
A-2076168,2
A-642996,2
A-2442933,2
A-1706545,2
A-2394090,2
A-2121885,2
A-118389,2
A-455402,2
A-1677095,2
A-337423,2
A-2741635,2
A-1299972,2
A-665506,2
A-2758584,2
A-2278280,2
A-1173188,2
A-1889855,2
A-1683889,2
A-1797679,2
A-1188003,2
A-1165455,2
A-529971,2
A-1300473,2
A-1296007,2
A-2520940,2
A-331973,2
A-18552,2
A-1878816,2
A-1373743,2
A-1690049,2
A-2885964,2
A-1369376,2
A-2055269,2
A-2042322,2
A-1115631,2
A-375239,2
A-352126,2
A-1594972,2
A-197908,2
A-2905772,2
A-1668924,2
A-2898077,2
A-1815763,2
A-137450,2
A-64602,2
A-2632225,2
A-892321,2
A-322910,2
A-2774708,2
A-2863859,2
A-1176992,2
A-1475307,2
A-1001078,2
A-1547261,2
A-962835,2
A-1078345,2
A-706858,2
A-1426032,2
A-688653,2
A-2039672,2
A-864119,2
A-2250695,2
A-416322,2
A-1953995,2
A-814016,2
A-191906,2
A-1997271,2
A-1272850,2
A-2554010,2
A-2561725,2
A-408779,2
A-2592264,2
A-1478338,2
A-733798,2
A-2121908,2
A-1932877,2
A-2906269,2
A-308285,2
A-1539824,2
A-1710000,2
A-865004,2
A-1228858,2
A-2069220,2
A-1432097,2
A-697736,2
A-1959839,2
A-421908,2
A-1968672,2
A-2783849,2
A-1470838,2
A-2790117,2
A-1736585,2
A-2619330,2
A-121775,2
A-1939828,2
A-2473661,2
A-587358,2
A-1844804,2
A-1157065,2
A-2526609,2
A-934413,2
A-1122229,2
A-2260621,2
A-2102922,2
A-352614,2
A-1232795,2
A-1174603,2
A-1964755,2
A-2902452,2
A-1654046,2
A-1582994,2
A-2705978,2
A-2197322,2
A-2128758,2
A-522381,2
A-2354955,2
A-785100,2
A-2221133,2
A-743096,2
A-1585465,2
A-22932,2
A-134260,2
A-1670856,2
A-1412463,2
A-218075,2
A-979942,2
A-1212186,2
A-2831846,2
A-1868542,2
A-2244468,2
A-1811772,2
A-1358216,2
A-352264,2
A-1791873,2
A-816017,2
A-2629078,2
A-2752767,2
A-2364685,2
A-2437505,2
A-2885414,2
A-1702553,2
A-2005642,2
A-685868,2
A-1548248,2
A-101943,2
A-2157290,2
A-2213615,2
A-698130,2
A-1938234,2
A-940593,2
A-139640,2
A-416394,2
A-1833682,2
A-1987149,2
A-1455252,2
A-2586962,2
A-2644912,2
A-822899,2
A-2105411,2
A-2425435,2
A-1259270,2
A-1064858,2
A-561733,2
A-1480285,2
A-7485,2
A-2097607,2
A-2064640,2
A-622603,2
A-2507617,2
A-1384543,2
A-816280,2
A-188214,2
A-2405845,2
A-134984,2
A-1202580,2
A-1164555,2
A-1973425,2
A-766765,2
A-190631,2
A-1314074,2
A-991712,2
A-426075,2
A-292283,2
A-1781609,2
A-2064024,2
A-77636,2
A-1353041,2
A-2839211,2
A-2091392,2
A-2670761,2
A-133909,2
A-573074,2
A-1568379,2
A-401345,2
A-1639153,2
A-2229745,2
A-2199407,2
A-909025,2
A-2799869,2
A-2749675,2
A-1176256,2
A-2246328,2
A-942382,2
A-704844,2
A-2298414,2
A-2427702,2
A-2181363,2
A-2900480,2
A-1326604,2
A-1082103,2
A-738547,2
A-2025890,2
A-2516012,2
A-2472909,2
A-2158400,2
A-21689,2
A-2353876,2
A-1004255,2
A-1259304,2
A-1193155,2
A-1399918,2
A-1448931,2
A-2659584,2
A-1670704,2
A-1744473,2
A-2663262,2
A-1884996,2
A-1654665,2
A-416798,2
A-1105751,2
A-1174584,2
A-161161,2
A-2486836,2
A-1155862,2
A-2831737,2
A-1467134,2
A-920734,2
A-2096684,2
A-2667306,2
A-1040387,2
A-767955,2
A-515551,2
A-1022138,2
A-2492209,2
A-1684451,2
A-314586,2
A-1157906,2
A-2892803,2
A-1450983,2
A-2469877,2
A-2703076,2
A-521431,2
A-1591726,2
A-2521468,2
A-2510040,2
A-908258,2
A-1083280,2
A-1205664,2
A-1443365,2
A-2617138,2
A-2671581,2
A-1582495,2
A-2887429,2
A-2215643,2
A-1489609,2
A-2776442,2
A-2737937,2
A-2814254,2
A-2633162,2
A-1826131,2
A-2773380,2
A-787643,2
A-2435241,2
A-1866511,2
A-2149269,2
A-2139445,2
A-2808691,2
A-207133,2
A-2337465,2
A-1556662,2
A-505431,2
A-1263642,2
A-1600493,2
A-961515,2
A-1443219,2
A-980634,2
A-2303731,2
A-2540022,2
A-2548294,2
A-1325249,2
A-1547477,2
A-1892616,2
A-1392810,2
A-1018528,2
A-1981846,2
A-2264889,2
A-1008304,2
A-2673098,2
A-1603173,2
A-2047745,2
A-1167639,2
A-538310,2
A-1452966,2
A-1963818,2
A-1091689,2
A-2275540,2
A-2438530,2
A-2058645,2
A-690131,2
A-1716728,2
A-2039773,2
A-50712,2
A-1692122,2
A-1858333,2
A-2474555,2
A-896655,2
A-601651,2
A-2410636,2
A-741553,2
A-2523938,2
A-1100159,2
A-1549235,2
A-2372675,2
A-1753159,2
A-2854765,2
A-285412,2
A-2119020,2
A-2903122,2
A-215843,2
A-1735651,2
A-2372233,2
A-1058479,2
A-763836,2
A-934037,2
A-2272725,2
A-337140,2
A-809466,2
A-65178,2
A-1870564,2
A-504916,2
A-327248,2
A-1433495,2
A-2665246,2
A-456442,2
A-1561573,2
A-2436787,2
A-1313960,2
A-2635225,2
A-110857,2
A-1925959,2
A-2227752,2
A-1557099,2
A-2375494,2
A-307600,2
A-2781684,2
A-2008473,2
A-1798646,2
A-2107370,2
A-1085037,2
A-674383,2
A-2781148,2
A-1300315,2
A-2850770,2
A-2793362,2
A-2060444,2
A-2218361,2
A-107198,2
A-570042,2
A-1834283,2
A-2413510,2
A-2484884,2
A-1678083,2
A-1954769,2
A-2469716,2
A-1713987,2
A-1223919,2
A-1499319,2
A-2012984,2
A-1639710,2
A-2313013,2
A-451764,2
A-2440509,2
A-1174179,2
A-2733484,2
A-1355218,2
A-2727476,2
A-979532,2
A-2710637,2
A-82397,2
A-2855939,2
A-2302873,2
A-37771,2
A-158229,2
A-2196547,2
A-618330,2
A-2187205,2
A-183343,2
A-589733,2
A-2602213,2
A-2338574,2
A-2782202,2
A-291968,2
A-919264,2
A-491829,2
A-373802,2
A-734145,2
A-671060,2
A-502720,2
A-2110153,2
A-2514927,2
A-36193,2
A-637154,2
A-1964625,2
A-833051,2
A-659036,2
A-2800513,2
A-2214719,2
A-400661,2
A-2248998,2
A-385236,2
A-2077665,2
A-2365951,2
A-719615,2
A-1141255,2
A-1298004,2
A-865593,2
A-1392128,2
A-1459891,2
A-209798,2
A-1006897,2
A-1604354,2
A-2684920,2
A-126875,2
A-1229730,2
A-1519879,2
A-1712954,2
A-134092,2
A-465,2
A-1913949,2
A-2628509,2
A-2871749,2
A-570135,2
A-2146211,2
A-442864,2
A-358098,2
A-1552072,2
A-1639109,2
A-491916,2
A-1365238,2
A-2479427,2
A-256776,2
A-1686570,2
A-1057428,2
A-1021266,2
A-170422,2
A-1786764,2
A-62122,2
A-2155508,2
A-701260,2
A-2613703,2
A-536726,2
A-1017313,2
A-1335722,2
A-1733164,2
A-2852307,2
A-2498749,2
A-1987515,2
A-654974,2
A-1967371,2
A-1835465,2
A-2840849,2
A-1310953,2
A-751733,2
A-374519,2
A-2818292,2
A-1416122,2
A-498619,2
A-2599373,2
A-755357,2
A-1584463,2
A-1634970,2
A-1741006,2
A-2609216,2
A-559635,2
A-1765567,2
A-845990,2
A-1966034,2
A-1895456,2
A-1532090,2
A-1974078,2
A-1322208,2
A-2039399,2
A-616439,2
A-710276,2
A-1622661,2
A-1509901,2
A-347344,2
A-779217,2
A-61537,2
A-885375,2
A-1649065,2
A-1934164,2
A-2294894,2
A-2690198,2
A-2599305,2
A-1768463,2
A-2851152,2
A-536437,2
A-594064,2
A-1332017,2
A-2901648,2
A-1039482,2
A-2613489,2
A-2368525,2
A-773772,2
A-2334372,2
A-653945,2
A-152465,2
A-982790,2
A-825890,2
A-1914356,2
A-879207,2
A-797502,2
A-836679,2
A-1539770,2
A-903731,2
A-1847203,2
A-244048,2
A-2763137,2
A-2736296,2
A-1192011,2
A-2261551,2
A-2854146,2
A-1522220,2
A-1999581,2
A-923023,2
A-2505276,2
A-365848,2
A-795853,2
A-2742071,2
A-2385896,2
A-2850890,2
A-2473204,2
A-2588032,2
A-1433901,2
A-2331006,2
A-1757327,2
A-2365991,2
A-243698,2
A-1920671,2
A-2779228,2
A-2256150,2
A-2366312,2
A-187528,2
A-2447275,2
A-249512,2
A-637713,2
A-1968967,2
A-1421378,2
A-411465,2
A-631123,2
A-1314101,2
A-1700666,2
A-2738813,2
A-2592065,2
A-1125044,2
A-426039,2
A-1955469,2
A-2828303,2
A-897628,2
A-729512,2
A-2536956,2
A-2692863,2
A-813765,2
A-2458066,2
A-184680,2
A-2663712,2
A-1600208,2
A-546349,2
A-738855,2
A-2132127,2
A-1296335,2
A-1719690,2
A-574983,2
A-2061205,2
A-1303257,2
A-2869569,2
A-770686,2
A-2555173,2
A-2373476,2
A-937212,2
A-584812,2
A-1137820,2
A-605600,2
A-2048214,2
A-1394608,2
A-2049216,2
A-2569401,2
A-1661141,2
A-1194733,2
A-355122,2
A-2407311,2
A-1703751,2
A-1587871,2
A-475904,2
A-792410,2
A-534845,2
A-233547,2
A-1010701,2
A-2355344,2
A-1377145,2
A-423509,2
A-1901594,2
A-518060,2
A-512372,2
A-2756532,2
A-23893,2
A-1125347,2
A-42566,2
A-992479,2
A-1480436,2
A-1355570,2
A-2682205,2
A-1297386,2
A-106746,2
A-1601322,2
A-1571925,2
A-2065524,2
A-346581,2
A-2658144,2
A-1257952,2
A-889597,2
A-673786,2
A-1153514,2
A-2208560,2
A-2058197,2
A-1100678,2
A-1981430,2
A-1555410,2
A-494602,2
A-1935007,2
A-272246,2
A-2005979,2
A-1524282,2
A-1548893,2
A-586883,2
A-1325516,2
A-2867272,2
A-88695,2
A-2045191,2
A-1609592,2
A-341548,2
A-2247917,2
A-1933789,2
A-2238324,2
A-2081305,2
A-2256651,2
A-1930398,2
A-1189813,2
A-1650034,2
A-2643073,2
A-226705,2
A-1079269,2
A-141559,2
A-1376003,2
A-2507733,2
A-97591,2
A-1618126,2
A-2566269,2
A-2631526,2
A-254885,2
A-1141304,2
A-68113,2
A-1361410,2
A-2500864,2
A-1425470,2
A-971588,2
A-198391,2
A-1128141,2
A-691494,2
A-706655,2
A-179353,2
A-511409,2
A-2444975,2
A-2724472,2
A-2054035,2
A-1083739,2
A-456961,2
A-2855815,2
A-931745,2
A-2776297,2
A-1002713,2
A-274380,2
A-2784240,2
A-2482309,2
A-2124307,2
A-457516,2
A-1484449,2
A-1877260,2
A-2382150,2
A-661797,2
A-260831,2
A-57196,2
A-2739980,2
A-2630316,2
A-539687,2
A-2220178,2
A-2200527,2
A-1431435,2
A-2162240,2
A-2898517,2
A-163728,2
A-2848916,2
A-1479699,2
A-1491551,2
A-1015544,2
A-2506428,2
A-2037881,2
A-2257550,2
A-249491,2
A-2500775,2
A-2902916,2
A-751447,2
A-1147989,2
A-2698217,2
A-2817515,2
A-2684596,2
A-2262229,2
A-492122,2
A-190150,2
A-1470831,2
A-903616,2
A-2782423,2
A-809863,2
A-489963,2
A-1813421,2
A-1758520,2
A-46523,2
A-2687132,2
A-1846672,2
A-2304464,2
A-2417401,2
A-2144564,2
A-1032976,2
A-2580590,2
A-1309831,2
A-742368,2
A-1704110,2
A-34145,2
A-769904,2
A-693989,2
A-997360,2
A-1527309,2
A-344068,2
A-451672,2
A-1367281,2
A-1212834,2
A-1406581,2
A-1870288,2
A-2612890,2
A-1678443,2
A-924513,2
A-1764125,2
A-1067355,2
A-2719973,2
A-2268888,2
A-1512435,2
A-245994,2
A-197246,2
A-2476032,2
A-1081648,2
A-698881,2
A-284367,2
A-2065026,2
A-1568775,2
A-62966,2
A-1393309,2
A-1463199,2
A-475093,2
A-1236444,2
A-565759,2
A-234203,2
A-1124836,2
A-556334,2
A-2777617,2
A-127317,2
A-2524206,2
A-2712442,2
A-815295,2
A-1180509,2
A-2638418,2
A-437748,2
A-2204289,2
A-1417417,2
A-1557121,2
A-1919533,2
A-765006,2
A-812881,2
A-1009008,2
A-943391,2
A-2416092,2
A-359900,2
A-1066472,2
A-929939,2
A-2431602,2
A-780637,2
A-1946788,2
A-2576010,2
A-137463,2
A-2219851,2
A-1558532,2
A-1932520,2
A-1276232,2
A-214185,2
A-2873126,2
A-2817909,2
A-1185063,2
A-455932,2
A-1983700,2
A-1112248,2
A-2658354,2
A-108857,2
A-2460138,2
A-89221,2
A-2522002,2
A-1256507,2
A-2857129,2
A-761273,2
A-1276708,2
A-2754695,2
A-815716,2
A-316879,2
A-2218065,2
A-74509,2
A-1845693,2
A-731322,2
A-400253,2
A-2375872,2
A-1103282,2
A-1844673,2
A-1611576,2
A-2016671,2
A-825605,2
A-977779,2
A-257134,2
A-239801,2
A-2359267,2
A-1010057,2
A-2870868,2
A-1923011,2
A-1019183,2
A-28067,2
A-2905703,2
A-2858476,2
A-941624,2
A-2323130,2
A-601855,2
A-760125,2
A-2528738,2
A-714763,2
A-1139787,2
A-2654718,2
A-1227409,2
A-2397229,2
A-1290146,2
A-1078496,2
A-136791,2
A-511031,2
A-1050581,2
A-298614,2
A-254028,2
A-2077192,2
A-2802557,2
A-1179050,2
A-863639,2
A-1681214,2
A-2615691,2
A-1885929,2
A-1295227,2
A-1022660,2
A-1419366,2
A-2860100,2
A-1561181,2
A-1145251,2
A-666832,2
A-2048497,2
A-89552,2
A-10426,2
A-2086694,2
A-2103587,2
A-1108012,2
A-2719601,2
A-1570146,2
A-2704594,2
A-2676815,2
A-2668743,2
A-278818,2
A-336686,2
A-128306,2
A-2757063,2
A-1353880,2
A-1157252,2
A-440712,2
A-1826010,2
A-2524637,2
A-501022,2
A-64924,2
A-769089,2
A-920924,2
A-1782396,2
A-2659044,2
A-1594015,2
A-792282,2
A-2009224,2
A-155798,2
A-2165588,2
A-2526899,2
A-2354367,2
A-1400933,2
A-1325769,2
A-1202381,2
A-2036555,2
A-2088020,2
A-1618898,2
A-1713067,2
A-2601341,2
A-2636557,2
A-2885203,2
A-2723212,2
A-1284402,2
A-675875,2
A-1143919,2
A-965354,2
A-1528033,2
A-1151754,2
A-2685726,2
A-201868,2
A-974734,2
A-2678950,2
A-314300,2
A-2473921,2
A-2551277,2
A-1546464,2
A-1290126,2
A-1912889,2
A-612863,2
A-41396,2
A-1079437,2
A-2464174,2
A-2204815,2
A-583821,2
A-214039,2
A-2804474,2
A-1855597,2
A-1556817,2
A-1119739,2
A-488064,2
A-1957060,2
A-2339312,2
A-1473207,2
A-2855558,2
A-2035827,2
A-1230031,2
A-2417111,2
A-208917,2
A-1773144,2
A-566759,2
A-641910,2
A-1065714,2
A-1547029,2
A-910286,2
A-484542,2
A-741544,2
A-2674378,2
A-2499200,2
A-2666190,2
A-487334,2
A-2418633,2
A-2381244,2
A-1634080,2
A-729753,2
A-2731981,2
A-1565571,2
A-2045520,2
A-1512428,2
A-1638736,2
A-2434179,2
A-841903,2
A-2847503,2
A-274058,2
A-2631094,2
A-2512545,2
A-1406321,2
A-947067,2
A-1719451,2
A-2271611,2
A-148933,2
A-1956525,2
A-2488432,2
A-1728709,2
A-638056,2
A-1055961,2
A-574761,2
A-700722,2
A-2278559,2
A-2554229,2
A-1865759,2
A-2601123,2
A-1736812,2
A-810050,2
A-351943,2
A-2315745,2
A-2304387,2
A-1581319,2
A-611505,2
A-1138173,2
A-2809790,2
A-2479034,2
A-2681773,2
A-800960,2
A-1825908,2
A-1428865,2
A-859105,2
A-474226,2
A-1375243,2
A-883113,2
A-1474200,2
A-710867,2
A-1321339,2
A-724460,2
A-2068664,2
A-1209696,2
A-971817,2
A-140016,2
A-2630369,2
A-2616013,2
A-1522311,2
A-1354273,2
A-388497,2
A-2278455,2
A-968567,2
A-276663,2
A-2236465,2
A-2684361,2
A-1973444,2
A-127484,2
A-2684556,2
A-539768,2
A-1925034,2
A-1175035,2
A-1919428,2
A-1402650,2
A-2873319,2
A-2727359,2
A-1683673,2
A-955968,2
A-1950470,2
A-687916,2
A-1367282,2
A-944371,2
A-2229159,2
A-27593,2
A-744792,2
A-1521184,2
A-843518,2
A-1956323,2
A-2171570,2
A-2242174,2
A-812811,2
A-2521058,2
A-1457767,2
A-2516856,2
A-1891994,2
A-1097603,2
A-1572413,2
A-2216160,2
A-869334,2
A-2142520,2
A-607601,2
A-529070,2
A-1485056,2
A-2264814,2
A-706034,2
A-2405101,2
A-1724802,2
A-1686660,2
A-2502698,2
A-2845492,2
A-1223004,2
A-1049648,2
A-2393355,2
A-1989470,2
A-2328444,2
A-497482,2
A-2199146,2
A-2665017,2
A-470188,2
A-1111131,2
A-560166,2
A-2863130,2
A-2248058,2
A-2592602,2
A-25412,2
A-1309113,2
A-2469592,2
A-1242876,2
A-1868652,2
A-226689,2
A-1520016,2
A-1499846,2
A-2193340,2
A-392434,2
A-2157136,2
A-1626802,2
A-270843,2
A-1110866,2
A-53573,2
A-786148,2
A-2311722,2
A-1987671,2
A-755569,2
A-1336731,2
A-2587533,2
A-139277,2
A-1464572,2
A-1916645,2
A-1166521,2
A-1527472,2
A-2424381,2
A-748794,2
A-2267622,2
A-980685,2
A-1240908,2
A-1819101,2
A-426196,2
A-1686993,2
A-1477784,2
A-2010680,2
A-2112252,2
A-2789454,2
A-1915860,2
A-2608378,2
A-1810245,2
A-989885,2
A-1422870,2
A-2528621,2
A-1334234,2
A-2028946,2
A-2351143,2
A-2579390,2
A-569743,2
A-1152686,2
A-720191,2
A-2474262,2
A-1470417,2
A-445030,2
A-817624,2
A-1737122,2
A-794661,2
A-174725,2
A-20230,2
A-1899802,2
A-1839743,2
A-2049803,2
A-1483903,2
A-1272003,2
A-2541939,2
A-2284203,2
A-1230666,2
A-1653034,2
A-737191,2
A-263282,2
A-2796447,2
A-1177090,2
A-2547286,2
A-1727683,2
A-2473206,2
A-4517,2
A-223169,2
A-1105308,2
A-2662947,2
A-28619,2
A-648748,2
A-763982,2
A-91403,2
A-2775506,2
A-1797118,2
A-962582,2
A-1099780,2
A-2452326,2
A-1126645,2
A-2387606,2
A-48714,2
A-1203624,2
A-1615003,2
A-1570265,2
A-789350,2
A-2146863,2
A-1112807,2
A-293749,2
A-1135170,2
A-1840637,2
A-1722041,2
A-2750223,2
A-1634341,2
A-2134616,2
A-1399549,2
A-285811,2
A-1624112,2
A-1083800,2
A-1966332,2
A-336113,2
A-1555718,2
A-1706667,2
A-651201,2
A-462795,2
A-106901,2
A-2505129,2
A-2450536,2
A-1156899,2
A-1372969,2
A-855864,2
A-1018148,2
A-2628736,2
A-540724,2
A-1375627,2
A-2788596,2
A-2306622,2
A-597579,2
A-1733126,2
A-2600475,2
A-2445535,2
A-744467,2
A-1615843,2
A-902218,2
A-1195871,2
A-2321066,2
A-2664420,2
A-84544,2
A-1135718,2
A-2523455,2
A-2665882,2
A-2377428,2
A-1113290,2
A-1342078,2
A-1574153,2
A-1792689,2
A-2760040,2
A-1744690,2
A-1276890,2
A-1754988,2
A-168107,2
A-1189572,2
A-817075,2
A-2451573,2
A-2421661,2
A-741897,2
A-1724706,2
A-997536,2
A-1201394,2
A-500358,2
A-2184008,2
A-1205950,2
A-869745,2
A-1211826,2
A-1620487,2
A-2455678,2
A-253986,2
A-1536238,2
A-1781174,2
A-1373014,2
A-19992,2
A-1442018,2
A-1588534,2
A-11111,2
A-185809,2
A-194836,2
A-2708809,2
A-1292979,2
A-1594022,2
A-512851,2
A-519977,2
A-230838,2
A-451264,2
A-1182063,2
A-2288047,2
A-1527359,2
A-1084882,2
A-1773467,2
A-825264,2
A-2286026,2
A-1219164,2
A-2170724,2
A-1898479,2
A-2494740,2
A-2401304,2
A-237744,2
A-2842310,2
A-2597820,2
A-1196122,2
A-2445046,2
A-236777,2
A-2601387,2
A-1209017,2
A-327294,2
A-1015050,2
A-1491311,2
A-452702,2
A-257702,2
A-182439,2
A-2659631,2
A-2751861,2
A-2063644,2
A-375837,2
A-2400251,2
A-2843141,2
A-2338595,2
A-2146010,2
A-519844,2
A-2902994,2
A-1850020,2
A-2159635,2
A-575296,2
A-1384010,2
A-324304,2
A-1473589,2
A-1301923,2
A-2442054,2
A-2394545,2
A-2826628,2
A-1348111,2
A-967362,2
A-794141,2
A-1488373,2
A-951854,2
A-1621270,2
A-1839253,2
A-2728213,2
A-1998364,2
A-2445286,2
A-2077455,2
A-2689342,2
A-1281766,2
A-184343,2
A-1210562,2
A-707825,2
A-8968,2
A-2576346,2
A-682429,2
A-1674247,2
A-1354164,2
A-2666537,2
A-2903306,2
A-734665,2
A-19829,2
A-2904851,2
A-1181948,2
A-614227,2
A-91354,2
A-1800146,2
A-2428984,2
A-2199776,2
A-2436753,2
A-715209,2
A-2181838,2
A-1289612,2
A-751497,2
A-552915,2
A-2059804,2
A-2324934,2
A-1476878,2
A-1671464,2
A-243835,2
A-793415,2
A-1575957,2
A-909222,2
A-261187,2
A-1775847,2
A-35358,2
A-1925318,2
A-2371636,2
A-730019,2
A-2537596,2
A-900877,2
A-538383,2
A-355611,2
A-442622,2
A-672818,2
A-2574779,2
A-2776217,2
A-1312076,2
A-2143976,2
A-682551,2
A-19745,2
A-1892656,2
A-1692661,2
A-171357,2
A-1119088,2
A-1324628,2
A-1851421,2
A-1966851,2
A-1728506,2
A-2616745,2
A-1978783,2
A-1347285,2
A-2259580,2
A-2862583,2
A-2897862,2
A-585249,2
A-2579337,2
A-1081139,2
